timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed,roll,pitch,yaw,current_gate
0.02,0.0031415926535897933,0.0031415926535897933,1.000076,0.15707963267948966,0.15707963267948966,0.00379999999999999,0.22217664594967398,0.7853981633974483,0.7853981633974483,0.0,0
0.12000000000000001,0.06597344572538566,0.06597344572538566,0.9735959999999999,0.9424777960769379,0.9424777960769379,-0.25720000000000015,1.3574537311437487,0.7853981633974483,0.7853981633974483,0.0,0
0.21999999999999997,0.20734511513692638,0.20734511513692638,0.949016,1.7278759594743862,1.7278759594743862,-0.2382000000000002,2.455167998866689,0.7853981633974483,0.7853981633974483,0.0,0
0.32,0.4272566008882119,0.4272566008882119,0.9263359999999999,2.5132741228718345,2.5132741228718345,-0.2192000000000002,3.561059150504857,0.7853981633974483,0.7853981633974483,0.0,0
0.4200000000000001,0.7257079029792421,0.7257079029792421,0.9055559999999999,3.2986722862692828,3.2986722862692828,-0.2002000000000002,4.669320908269428,0.7853981633974483,0.7853981633974483,0.0,0
0.5200000000000001,1.1026990214100174,1.1026990214100174,0.8866759999999999,4.084070449666731,4.084070449666731,-0.18120000000000022,5.778589474576129,0.7853981633974483,0.7853981633974483,0.0,0
0.6200000000000002,1.5582299561805375,1.5582299561805375,0.8696959999999999,4.869468613064179,4.869468613064179,-0.16220000000000023,6.888378472995975,0.7853981633974483,0.7853981633974483,0.0,0
0.7200000000000003,2.092300707290802,2.092300707290802,0.8546159999999998,5.654866776461628,5.654866776461628,-0.14320000000000024,7.998471276378946,0.7853981633974483,0.7853981633974483,0.0,0
0.8200000000000004,2.704911274740812,2.704911274740812,0.8414359999999997,6.440264939859076,6.440264939859076,-0.12420000000000027,9.108756810408106,0.7853981633974483,0.7853981633974483,0.0,0
0.9200000000000005,3.3960616585305665,3.3960616585305665,0.8301559999999998,7.225663103256524,7.225663103256524,-0.10520000000000035,10.219172256280125,0.7853981633974483,0.7853981633974483,0.0,0
1.0200000000000005,4.165751858660066,4.165751858660066,0.8207759999999997,8.011061266653972,8.011061266653972,-0.08620000000000043,11.329679416301552,0.7853981633974483,0.7853981633974483,0.0,0
1.1200000000000006,5.012020098165295,5.012020098165295,0.8132959999999997,8.740936682049904,8.740936682049904,-0.06720000000000051,12.36173385893788,0.6594127177869457,0.6594127177869457,0.0,0
1.2200000000000006,5.9215026360561005,5.9215026360561005,0.8077159999999997,9.312031059424875,9.312031059424875,-0.04820000000000056,13.169288824510879,0.5163448148219711,0.5163448148219711,0.0,0
1.3200000000000007,6.880375203150106,6.880375203150106,0.8040359999999996,9.75853672217335,9.75853672217335,-0.029200000000000607,13.800685872666314,0.40360806499730467,0.40360806499730467,0.0,0
1.4200000000000008,7.877850237836303,7.877850237836303,0.8022559999999995,10.107407974403863,10.107407974403863,-0.010200000000000653,14.294037077120151,0.31524818127671267,0.31524818127671267,0.0,0
1.520000000000001,8.90547228632743,8.90547228632743,0.8023759999999994,10.379763240979887,10.379763240979887,0.008799999999999298,14.679204587360807,0.24601087647761433,0.24601087647761433,0.0,0
